Wed Jul 29 19:00:19 MDT 2020
Sample data file lininput_xeon64.

Current date/time: Wed Jul 29 19:00:19 2020

CPU frequency:    3.789 GHz
Number of CPUs: 1
Number of cores: 4
Number of threads: 4

Parameters are set to:

Number of tests: 15
Number of equations to solve (problem size) : 1000  2000  5000  10000 15000 18000 20000 22000 25000 26000 27000 30000 35000 40000 45000
Leading dimension of array                  : 1000  2000  5008  10000 15000 18008 20016 22008 25000 26000 27000 30000 35000 40000 45000
Number of trials to run                     : 4     2     2     2     2     2     2     2     2     2     1     1     1     1     1    
Data alignment value (in Kbytes)            : 4     4     4     4     4     4     4     4     4     4     4     1     1     1     1    

Maximum memory requested that can be used=16200901024, at the size=45000

=================== Timing linear equation system solver ===================

Size   LDA    Align. Time(s)    GFlops   Residual     Residual(norm) Check
1000   1000   4      0.006      110.2304 1.502479e-12 5.123838e-02   pass
1000   1000   4      0.006      116.8774 1.502479e-12 5.123838e-02   pass
1000   1000   4      0.006      117.1900 1.502479e-12 5.123838e-02   pass
1000   1000   4      0.006      119.2327 1.502479e-12 5.123838e-02   pass
2000   2000   4      0.042      126.6260 5.141276e-12 4.472280e-02   pass
2000   2000   4      0.043      124.5389 5.141276e-12 4.472280e-02   pass
5000   5008   4      0.545      153.0914 2.567213e-11 3.579772e-02   pass
5000   5008   4      0.544      153.3427 2.567213e-11 3.579772e-02   pass
10000  10000  4      4.022      165.8070 1.034086e-10 3.646293e-02   pass
10000  10000  4      4.026      165.6277 1.034086e-10 3.646293e-02   pass
15000  15000  4      13.597     165.5100 2.206862e-10 3.475844e-02   pass
15000  15000  4      14.030     160.3994 2.206862e-10 3.475844e-02   pass
18000  18008  4      25.790     150.7786 2.839891e-10 3.110030e-02   pass
18000  18008  4      26.030     149.3930 2.839891e-10 3.110030e-02   pass
20000  20016  4      35.587     149.8883 3.839458e-10 3.398761e-02   pass
20000  20016  4      35.576     149.9375 3.839458e-10 3.398761e-02   pass
22000  22008  4      52.266     135.8368 4.191068e-10 3.069793e-02   pass
22000  22008  4      104.634    67.8521  4.191068e-10 3.069793e-02   pass
25000  25000  4      148.667    70.0753  5.526876e-10 3.142937e-02   pass
25000  25000  4      150.306    69.3112  5.526876e-10 3.142937e-02   pass
26000  26000  4      172.179    68.0612  6.643859e-10 3.493541e-02   pass
26000  26000  4      171.643    68.2735  6.643859e-10 3.493541e-02   pass
27000  27000  4      192.457    68.1891  6.191166e-10 3.019127e-02   pass
30000  30000  1      262.365    68.6137  8.044883e-10 3.171301e-02   pass
35000  35000  1      310.967    91.9255  1.155255e-09 3.353531e-02   pass
Done: Wed Jul 29 19:32:29 MDT 2020
